więdłybyśmy	więdnąć	cond:pl:m2.m3.f.n:pri:imperf		
więdłyście	więdnąć	praet:pl:m2.m3.f.n:sec:imperf		
więdłyśmy	więdnąć	praet:pl:m2.m3.f.n:pri:imperf		
woda	woda	subst:sg:nom:f	nazwa_pospolita	
wodach	woda	subst:pl:loc:f	nazwa_pospolita	
wodami	woda	subst:pl:inst:f	nazwa_pospolita	
wodo	woda	subst:sg:voc:f	nazwa_pospolita	
wodom	woda	subst:pl:dat:f	nazwa_pospolita	
wody	woda	subst:pl:nom.acc.voc:f	nazwa_pospolita	
wody	woda	subst:sg:gen:f	nazwa_pospolita	
wodzie	woda	subst:sg:dat.loc:f	nazwa_pospolita	
wodą	woda	subst:sg:inst:f	nazwa_pospolita	
wodę	woda	subst:sg:acc:f	nazwa_pospolita	
wód	woda	subst:pl:gen:f	nazwa_pospolita	
niewschodzenia	wschodzić	ger:pl:nom.acc:n:imperf:neg		
niewschodzenia	wschodzić	ger:sg:gen:n:imperf:neg		
niewschodzeniach	wschodzić	ger:pl:loc:n:imperf:neg		
niewschodzeniami	wschodzić	ger:pl:inst:n:imperf:neg		
niewschodzenie	wschodzić	ger:sg:nom.acc:n:imperf:neg		
niewschodzeniem	wschodzić	ger:sg:inst:n:imperf:neg		
niewschodzeniom	wschodzić	ger:pl:dat:n:imperf:neg		
niewschodzeniu	wschodzić	ger:sg:dat.loc:n:imperf:neg		
niewschodzeń	wschodzić	ger:pl:gen:n:imperf:neg		
niewschodząca	wschodzić	pact:sg:nom.voc:f:imperf:neg		
niewschodzące	wschodzić	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niewschodzące	wschodzić	pact:sg:nom.acc.voc:n:imperf:neg		
niewschodzącego	wschodzić	pact:sg:acc:m1.m2:imperf:neg		
niewschodzącego	wschodzić	pact:sg:gen:m1.m2.m3.n:imperf:neg		
niewschodzącej	wschodzić	pact:sg:gen.dat.loc:f:imperf:neg		
niewschodzącemu	wschodzić	pact:sg:dat:m1.m2.m3.n:imperf:neg		
niewschodzący	wschodzić	pact:pl:nom.voc:m1:imperf:neg		
niewschodzący	wschodzić	pact:sg:acc:m3:imperf:neg		
niewschodzący	wschodzić	pact:sg:nom.voc:m1.m2.m3:imperf:neg		
niewschodzących	wschodzić	pact:pl:acc:m1:imperf:neg		
niewschodzących	wschodzić	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
niewschodzącym	wschodzić	pact:pl:dat:m1.m2.m3.f.n:imperf:neg		
niewschodzącym	wschodzić	pact:sg:inst.loc:m1.m2.m3.n:imperf:neg		
niewschodzącymi	wschodzić	pact:pl:inst:m1.m2.m3.f.n:imperf:neg		
niewschodzącą	wschodzić	pact:sg:acc.inst:f:imperf:neg		
wschodzenia	wschodzić	ger:pl:nom.acc:n:imperf:aff		
wschodzenia	wschodzić	ger:sg:gen:n:imperf:aff		
wschodzeniach	wschodzić	ger:pl:loc:n:imperf:aff		
wschodzeniami	wschodzić	ger:pl:inst:n:imperf:aff		
wschodzenie	wschodzić	ger:sg:nom.acc:n:imperf:aff		
wschodzeniem	wschodzić	ger:sg:inst:n:imperf:aff		
wschodzeniom	wschodzić	ger:pl:dat:n:imperf:aff		
wschodzeniu	wschodzić	ger:sg:dat.loc:n:imperf:aff		
wschodzeń	wschodzić	ger:pl:gen:n:imperf:aff		
wschodzi	wschodzić	fin:sg:ter:imperf		
wschodzicie	wschodzić	fin:pl:sec:imperf		
wschodzili	wschodzić	praet:pl:m1:imperf		
wschodzili	wschodzić	praet:pl:m1:ter:imperf		
wschodziliby	wschodzić	cond:pl:m1:ter:imperf		
wschodzilibyście	wschodzić	cond:pl:m1:sec:imperf		
wschodzilibyśmy	wschodzić	cond:pl:m1:pri:imperf		
wschodziliście	wschodzić	praet:pl:m1:sec:imperf		
wschodziliśmy	wschodzić	praet:pl:m1:pri:imperf		
wschodzimy	wschodzić	fin:pl:pri:imperf		
wschodzisz	wschodzić	fin:sg:sec:imperf		
wschodzić	wschodzić	inf:imperf		
wschodził	wschodzić	praet:sg:m1.m2.m3:imperf		
wschodził	wschodzić	praet:sg:m1.m2.m3:ter:imperf		
wschodziła	wschodzić	praet:sg:f:imperf		
wschodziła	wschodzić	praet:sg:f:ter:imperf		
wschodziłaby	wschodzić	cond:sg:f:ter:imperf		
wschodziłabym	wschodzić	cond:sg:f:pri:imperf		
wschodziłabyś	wschodzić	cond:sg:f:sec:imperf		
wschodziłam	wschodzić	praet:sg:f:pri:imperf		
wschodziłaś	wschodzić	praet:sg:f:sec:imperf		
wschodziłby	wschodzić	cond:sg:m1.m2.m3:ter:imperf		
wschodziłbym	wschodzić	cond:sg:m1.m2.m3:pri:imperf		
wschodziłbyś	wschodzić	cond:sg:m1.m2.m3:sec:imperf		
wschodziłem	wschodzić	praet:sg:m1.m2.m3:pri:imperf		
wschodziłeś	wschodzić	praet:sg:m1.m2.m3:sec:imperf		
wschodziło	wschodzić	praet:sg:n:imperf		
wschodziło	wschodzić	praet:sg:n:ter:imperf		
wschodziłoby	wschodzić	cond:sg:n:ter:imperf		
wschodziłobym	wschodzić	cond:sg:n:pri:imperf		
wschodziłobyś	wschodzić	cond:sg:n:sec:imperf		
wschodziłom	wschodzić	praet:sg:n:pri:imperf		
wschodziłoś	wschodzić	praet:sg:n:sec:imperf		
wschodziły	wschodzić	praet:pl:m2.m3.f.n:imperf		
wschodziły	wschodzić	praet:pl:m2.m3.f.n:ter:imperf		
wschodziłyby	wschodzić	cond:pl:m2.m3.f.n:ter:imperf		
wschodziłybyście	wschodzić	cond:pl:m2.m3.f.n:sec:imperf		
wschodziłybyśmy	wschodzić	cond:pl:m2.m3.f.n:pri:imperf		
wschodziłyście	wschodzić	praet:pl:m2.m3.f.n:sec:imperf		
wschodziłyśmy	wschodzić	praet:pl:m2.m3.f.n:pri:imperf		
wschodzono	wschodzić	imps:imperf		
wschodzą	wschodzić	fin:pl:ter:imperf		
wschodząc	wschodzić	pcon:imperf		
wschodząca	wschodzić	pact:sg:nom.voc:f:imperf:aff		
wschodzące	wschodzić	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
wschodzące	wschodzić	pact:sg:nom.acc.voc:n:imperf:aff		
wschodzącego	wschodzić	pact:sg:acc:m1.m2:imperf:aff		
wschodzącego	wschodzić	pact:sg:gen:m1.m2.m3.n:imperf:aff		
wschodzącej	wschodzić	pact:sg:gen.dat.loc:f:imperf:aff		
wschodzącemu	wschodzić	pact:sg:dat:m1.m2.m3.n:imperf:aff		
wschodząco	wschodzić	pacta		
wschodzący	wschodzić	pact:pl:nom.voc:m1:imperf:aff		
wschodzący	wschodzić	pact:sg:acc:m3:imperf:aff		
wschodzący	wschodzić	pact:sg:nom.voc:m1.m2.m3:imperf:aff		
wschodzących	wschodzić	pact:pl:acc:m1:imperf:aff		
wschodzących	wschodzić	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
wschodzącym	wschodzić	pact:pl:dat:m1.m2.m3.f.n:imperf:aff		
wschodzącym	wschodzić	pact:sg:inst.loc:m1.m2.m3.n:imperf:aff		
wschodzącymi	wschodzić	pact:pl:inst:m1.m2.m3.f.n:imperf:aff		
wschodzącą	wschodzić	pact:sg:acc.inst:f:imperf:aff		
wschodzę	wschodzić	fin:sg:pri:imperf		
wschodź	wschodzić	impt:sg:sec:imperf		
wschodźcie	wschodzić	impt:pl:sec:imperf		
wschodźmy	wschodzić	impt:pl:pri:imperf		
niewycia	wyć	ger:pl:nom.acc:n:imperf:neg		
niewycia	wyć	ger:sg:gen:n:imperf:neg		
niewyciach	wyć	ger:pl:loc:n:imperf:neg		
niewyciami	wyć	ger:pl:inst:n:imperf:neg		
niewycie	wyć	ger:sg:nom.acc:n:imperf:neg		
niewyciem	wyć	ger:sg:inst:n:imperf:neg		
niewyciom	wyć	ger:pl:dat:n:imperf:neg		
niewyciu	wyć	ger:sg:dat.loc:n:imperf:neg		
niewyjąca	wyć	pact:sg:nom.voc:f:imperf:neg		
niewyjące	wyć	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niewyjące	wyć	pact:sg:nom.acc.voc:n:imperf:neg		
niewyjącego	wyć	pact:sg:acc:m1.m2:imperf:neg		
niewyjącego	wyć	pact:sg:gen:m1.m2.m3.n:imperf:neg		
niewyjącej	wyć	pact:sg:gen.dat.loc:f:imperf:neg		
niewyjącemu	wyć	pact:sg:dat:m1.m2.m3.n:imperf:neg		
niewyjący	wyć	pact:pl:nom.voc:m1:imperf:neg		
niewyjący	wyć	pact:sg:acc:m3:imperf:neg		
niewyjący	wyć	pact:sg:nom.voc:m1.m2.m3:imperf:neg		
niewyjących	wyć	pact:pl:acc:m1:imperf:neg		
niewyjących	wyć	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
niewyjącym	wyć	pact:pl:dat:m1.m2.m3.f.n:imperf:neg		
niewyjącym	wyć	pact:sg:inst.loc:m1.m2.m3.n:imperf:neg		
niewyjącymi	wyć	pact:pl:inst:m1.m2.m3.f.n:imperf:neg		
niewyjącą	wyć	pact:sg:acc.inst:f:imperf:neg		
niewyć	wyć	ger:pl:gen:n:imperf:neg		
wycia	wyć	ger:pl:nom.acc:n:imperf:aff		
wycia	wyć	ger:sg:gen:n:imperf:aff		
wyciach	wyć	ger:pl:loc:n:imperf:aff		
wyciami	wyć	ger:pl:inst:n:imperf:aff		
wycie	wyć	ger:sg:nom.acc:n:imperf:aff		
wyciem	wyć	ger:sg:inst:n:imperf:aff		
wyciom	wyć	ger:pl:dat:n:imperf:aff		
wyciu	wyć	ger:sg:dat.loc:n:imperf:aff		
wyj	wyć	impt:sg:sec:imperf		
wyjcie	wyć	impt:pl:sec:imperf		
wyje	wyć	fin:sg:ter:imperf		
wyjecie	wyć	fin:pl:sec:imperf		
wyjemy	wyć	fin:pl:pri:imperf		
wyjesz	wyć	fin:sg:sec:imperf		
wyjmy	wyć	impt:pl:pri:imperf		
wyją	wyć	fin:pl:ter:imperf		
wyjąc	wyć	pcon:imperf		
wyjąca	wyć	pact:sg:nom.voc:f:imperf:aff		
wyjące	wyć	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
wyjące	wyć	pact:sg:nom.acc.voc:n:imperf:aff		
wyjącego	wyć	pact:sg:acc:m1.m2:imperf:aff		
wyjącego	wyć	pact:sg:gen:m1.m2.m3.n:imperf:aff		
wyjącej	wyć	pact:sg:gen.dat.loc:f:imperf:aff		
wyjącemu	wyć	pact:sg:dat:m1.m2.m3.n:imperf:aff		
wyjąco	wyć	pacta		
wyjący	wyć	pact:pl:nom.voc:m1:imperf:aff		
wyjący	wyć	pact:sg:acc:m3:imperf:aff		
wyjący	wyć	pact:sg:nom.voc:m1.m2.m3:imperf:aff		
wyjących	wyć	pact:pl:acc:m1:imperf:aff		
wyjących	wyć	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
wyjącym	wyć	pact:pl:dat:m1.m2.m3.f.n:imperf:aff		
wyjącym	wyć	pact:sg:inst.loc:m1.m2.m3.n:imperf:aff		
wyjącymi	wyć	pact:pl:inst:m1.m2.m3.f.n:imperf:aff		
wyjącą	wyć	pact:sg:acc.inst:f:imperf:aff		
wyję	wyć	fin:sg:pri:imperf		
wyli	wyć	praet:pl:m1:imperf		
wyli	wyć	praet:pl:m1:ter:imperf		
wyliby	wyć	cond:pl:m1:ter:imperf		
wylibyście	wyć	cond:pl:m1:sec:imperf		
wylibyśmy	wyć	cond:pl:m1:pri:imperf		
wyliście	wyć	praet:pl:m1:sec:imperf		
wyliśmy	wyć	praet:pl:m1:pri:imperf		
wyto	wyć	imps:imperf		
wyć	wyć	ger:pl:gen:n:imperf:aff		
wyć	wyć	inf:imperf		
wył	wyć	praet:sg:m1.m2.m3:imperf		
wył	wyć	praet:sg:m1.m2.m3:ter:imperf		
wyła	wyć	praet:sg:f:imperf		
wyła	wyć	praet:sg:f:ter:imperf		
wyłaby	wyć	cond:sg:f:ter:imperf		
wyłabym	wyć	cond:sg:f:pri:imperf		
wyłabyś	wyć	cond:sg:f:sec:imperf		
wyłam	wyć	praet:sg:f:pri:imperf		
wyłaś	wyć	praet:sg:f:sec:imperf		
wyłby	wyć	cond:sg:m1.m2.m3:ter:imperf		
wyłbym	wyć	cond:sg:m1.m2.m3:pri:imperf		
wyłbyś	wyć	cond:sg:m1.m2.m3:sec:imperf		
wyłem	wyć	praet:sg:m1.m2.m3:pri:imperf		
wyłeś	wyć	praet:sg:m1.m2.m3:sec:imperf		
wyło	wyć	praet:sg:n:imperf		
wyło	wyć	praet:sg:n:ter:imperf		
wyłoby	wyć	cond:sg:n:ter:imperf		
wyłobym	wyć	cond:sg:n:pri:imperf		
wyłobyś	wyć	cond:sg:n:sec:imperf		
wyłom	wyć	praet:sg:n:pri:imperf		
wyłoś	wyć	praet:sg:n:sec:imperf		
wyły	wyć	praet:pl:m2.m3.f.n:imperf		
wyły	wyć	praet:pl:m2.m3.f.n:ter:imperf		
wyłyby	wyć	cond:pl:m2.m3.f.n:ter:imperf		
wyłybyście	wyć	cond:pl:m2.m3.f.n:sec:imperf		
wyłybyśmy	wyć	cond:pl:m2.m3.f.n:pri:imperf		
wyłyście	wyć	praet:pl:m2.m3.f.n:sec:imperf		
wyłyśmy	wyć	praet:pl:m2.m3.f.n:pri:imperf		
wąż	wąż:Sm2	subst:sg:nom:m2	nazwa_pospolita	
węża	wąż:Sm2	subst:sg:gen.acc:m2	nazwa_pospolita	
wężach	wąż:Sm2	subst:pl:loc:m2	nazwa_pospolita	
wężami	wąż:Sm2	subst:pl:inst:m2	nazwa_pospolita	
węże	wąż:Sm2	subst:pl:nom.acc.voc:m2	nazwa_pospolita	
wężem	wąż:Sm2	subst:sg:inst:m2	nazwa_pospolita	
wężom	wąż:Sm2	subst:pl:dat:m2	nazwa_pospolita	
wężowi	wąż:Sm2	subst:sg:dat:m2	nazwa_pospolita	
wężu	wąż:Sm2	subst:sg:loc:m2	nazwa_pospolita	
wężu	wąż:Sm2	subst:sg:voc:m2	nazwa_pospolita	
węży	wąż:Sm2	subst:pl:gen:m2	nazwa_pospolita	
wężów	wąż:Sm2	subst:pl:gen:m2	nazwa_pospolita	
wąż	wąż:Sm2.m3	subst:sg:nom.acc:m3	nazwa_pospolita	
wąż	wąż:Sm2.m3	subst:sg:nom:m2	nazwa_pospolita	pot.
węża	wąż:Sm2.m3	subst:sg:gen.acc:m2	nazwa_pospolita	pot.
węża	wąż:Sm2.m3	subst:sg:gen:m3	nazwa_pospolita	
wężach	wąż:Sm2.m3	subst:pl:loc:m2	nazwa_pospolita	pot.
wężach	wąż:Sm2.m3	subst:pl:loc:m3	nazwa_pospolita	
wężami	wąż:Sm2.m3	subst:pl:inst:m2	nazwa_pospolita	pot.
wężami	wąż:Sm2.m3	subst:pl:inst:m3	nazwa_pospolita	
węże	wąż:Sm2.m3	subst:pl:nom.acc.voc:m2	nazwa_pospolita	pot.
węże	wąż:Sm2.m3	subst:pl:nom.acc.voc:m3	nazwa_pospolita	
wężem	wąż:Sm2.m3	subst:sg:inst:m2	nazwa_pospolita	pot.
wężem	wąż:Sm2.m3	subst:sg:inst:m3	nazwa_pospolita	
wężom	wąż:Sm2.m3	subst:pl:dat:m2	nazwa_pospolita	pot.
wężom	wąż:Sm2.m3	subst:pl:dat:m3	nazwa_pospolita	
wężowi	wąż:Sm2.m3	subst:sg:dat:m2	nazwa_pospolita	pot.
wężowi	wąż:Sm2.m3	subst:sg:dat:m3	nazwa_pospolita	
wężu	wąż:Sm2.m3	subst:sg:loc:m2	nazwa_pospolita	pot.
wężu	wąż:Sm2.m3	subst:sg:loc:m3	nazwa_pospolita	
wężu	wąż:Sm2.m3	subst:sg:voc:m2	nazwa_pospolita	pot.
wężu	wąż:Sm2.m3	subst:sg:voc:m3	nazwa_pospolita	
węży	wąż:Sm2.m3	subst:pl:gen:m2	nazwa_pospolita	pot.
wężów	wąż:Sm2.m3	subst:pl:gen:m3	nazwa_pospolita	
niewęszeni	węszyć	ppas:pl:nom.voc:m1:imperf:neg		
niewęszenia	węszyć	ger:pl:nom.acc:n:imperf:neg		
niewęszenia	węszyć	ger:sg:gen:n:imperf:neg		
niewęszeniach	węszyć	ger:pl:loc:n:imperf:neg		
niewęszeniami	węszyć	ger:pl:inst:n:imperf:neg		
niewęszenie	węszyć	ger:sg:nom.acc:n:imperf:neg		
niewęszeniem	węszyć	ger:sg:inst:n:imperf:neg		
niewęszeniom	węszyć	ger:pl:dat:n:imperf:neg		
niewęszeniu	węszyć	ger:sg:dat.loc:n:imperf:neg		
niewęszeń	węszyć	ger:pl:gen:n:imperf:neg		
niewęszona	węszyć	ppas:sg:nom.voc:f:imperf:neg		
niewęszone	węszyć	ppas:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niewęszone	węszyć	ppas:sg:nom.acc.voc:n:imperf:neg		
niewęszonego	węszyć	ppas:sg:acc:m1.m2:imperf:neg		
niewęszonego	węszyć	ppas:sg:gen:m1.m2.m3.n:imperf:neg		
niewęszonej	węszyć	ppas:sg:gen.dat.loc:f:imperf:neg		
niewęszonemu	węszyć	ppas:sg:dat:m1.m2.m3.n:imperf:neg		
niewęszony	węszyć	ppas:sg:acc:m3:imperf:neg		
niewęszony	węszyć	ppas:sg:nom.voc:m1.m2.m3:imperf:neg		
niewęszonych	węszyć	ppas:pl:acc:m1:imperf:neg		
niewęszonych	węszyć	ppas:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
niewęszonym	węszyć	ppas:pl:dat:m1.m2.m3.f.n:imperf:neg		
niewęszonym	węszyć	ppas:sg:inst.loc:m1.m2.m3.n:imperf:neg		
niewęszonymi	węszyć	ppas:pl:inst:m1.m2.m3.f.n:imperf:neg		
niewęszoną	węszyć	ppas:sg:acc.inst:f:imperf:neg		
niewęsząca	węszyć	pact:sg:nom.voc:f:imperf:neg		
niewęszące	węszyć	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niewęszące	węszyć	pact:sg:nom.acc.voc:n:imperf:neg		
niewęszącego	węszyć	pact:sg:acc:m1.m2:imperf:neg		
niewęszącego	węszyć	pact:sg:gen:m1.m2.m3.n:imperf:neg		
niewęszącej	węszyć	pact:sg:gen.dat.loc:f:imperf:neg		
niewęszącemu	węszyć	pact:sg:dat:m1.m2.m3.n:imperf:neg		
niewęszący	węszyć	pact:pl:nom.voc:m1:imperf:neg		
niewęszący	węszyć	pact:sg:acc:m3:imperf:neg		
niewęszący	węszyć	pact:sg:nom.voc:m1.m2.m3:imperf:neg		
niewęszących	węszyć	pact:pl:acc:m1:imperf:neg		
niewęszących	węszyć	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
niewęszącym	węszyć	pact:pl:dat:m1.m2.m3.f.n:imperf:neg		
niewęszącym	węszyć	pact:sg:inst.loc:m1.m2.m3.n:imperf:neg		
niewęszącymi	węszyć	pact:pl:inst:m1.m2.m3.f.n:imperf:neg		
niewęszącą	węszyć	pact:sg:acc.inst:f:imperf:neg		
węsz	węszyć	impt:sg:sec:imperf		
węszcie	węszyć	impt:pl:sec:imperf		
węszeni	węszyć	ppas:pl:nom.voc:m1:imperf:aff		
węszenia	węszyć	ger:pl:nom.acc:n:imperf:aff		
węszenia	węszyć	ger:sg:gen:n:imperf:aff		
węszeniach	węszyć	ger:pl:loc:n:imperf:aff		
węszeniami	węszyć	ger:pl:inst:n:imperf:aff		
węszenie	węszyć	ger:sg:nom.acc:n:imperf:aff		
węszeniem	węszyć	ger:sg:inst:n:imperf:aff		
węszeniom	węszyć	ger:pl:dat:n:imperf:aff		
węszeniu	węszyć	ger:sg:dat.loc:n:imperf:aff		
węszeń	węszyć	ger:pl:gen:n:imperf:aff		
węszmy	węszyć	impt:pl:pri:imperf		
węszona	węszyć	ppas:sg:nom.voc:f:imperf:aff		
węszone	węszyć	ppas:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
węszone	węszyć	ppas:sg:nom.acc.voc:n:imperf:aff		
węszonego	węszyć	ppas:sg:acc:m1.m2:imperf:aff		
węszonego	węszyć	ppas:sg:gen:m1.m2.m3.n:imperf:aff		
węszonej	węszyć	ppas:sg:gen.dat.loc:f:imperf:aff		
węszonemu	węszyć	ppas:sg:dat:m1.m2.m3.n:imperf:aff		
węszono	węszyć	imps:imperf		
węszony	węszyć	ppas:sg:acc:m3:imperf:aff		
węszony	węszyć	ppas:sg:nom.voc:m1.m2.m3:imperf:aff		
węszonych	węszyć	ppas:pl:acc:m1:imperf:aff		
węszonych	węszyć	ppas:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
węszonym	węszyć	ppas:pl:dat:m1.m2.m3.f.n:imperf:aff		
węszonym	węszyć	ppas:sg:inst.loc:m1.m2.m3.n:imperf:aff		
węszonymi	węszyć	ppas:pl:inst:m1.m2.m3.f.n:imperf:aff		
węszoną	węszyć	ppas:sg:acc.inst:f:imperf:aff		
węszy	węszyć	fin:sg:ter:imperf		
węszycie	węszyć	fin:pl:sec:imperf		
węszyli	węszyć	praet:pl:m1:imperf		
węszyli	węszyć	praet:pl:m1:ter:imperf		
węszyliby	węszyć	cond:pl:m1:ter:imperf		
węszylibyście	węszyć	cond:pl:m1:sec:imperf		
węszylibyśmy	węszyć	cond:pl:m1:pri:imperf		
węszyliście	węszyć	praet:pl:m1:sec:imperf		
węszyliśmy	węszyć	praet:pl:m1:pri:imperf		
węszymy	węszyć	fin:pl:pri:imperf		
węszysz	węszyć	fin:sg:sec:imperf		
węszyć	węszyć	inf:imperf		
węszył	węszyć	praet:sg:m1.m2.m3:imperf		
węszył	węszyć	praet:sg:m1.m2.m3:ter:imperf		
węszyła	węszyć	praet:sg:f:imperf		
węszyła	węszyć	praet:sg:f:ter:imperf		
węszyłaby	węszyć	cond:sg:f:ter:imperf		
węszyłabym	węszyć	cond:sg:f:pri:imperf		
węszyłabyś	węszyć	cond:sg:f:sec:imperf		
węszyłam	węszyć	praet:sg:f:pri:imperf		
węszyłaś	węszyć	praet:sg:f:sec:imperf		
węszyłby	węszyć	cond:sg:m1.m2.m3:ter:imperf		
węszyłbym	węszyć	cond:sg:m1.m2.m3:pri:imperf		
węszyłbyś	węszyć	cond:sg:m1.m2.m3:sec:imperf		
węszyłem	węszyć	praet:sg:m1.m2.m3:pri:imperf		
węszyłeś	węszyć	praet:sg:m1.m2.m3:sec:imperf		
węszyło	węszyć	praet:sg:n:imperf		
węszyło	węszyć	praet:sg:n:ter:imperf		
węszyłoby	węszyć	cond:sg:n:ter:imperf		
węszyłobym	węszyć	cond:sg:n:pri:imperf		
węszyłobyś	węszyć	cond:sg:n:sec:imperf		
węszyłom	węszyć	praet:sg:n:pri:imperf		
węszyłoś	węszyć	praet:sg:n:sec:imperf		
węszyły	węszyć	praet:pl:m2.m3.f.n:imperf		
węszyły	węszyć	praet:pl:m2.m3.f.n:ter:imperf		
węszyłyby	węszyć	cond:pl:m2.m3.f.n:ter:imperf		
węszyłybyście	węszyć	cond:pl:m2.m3.f.n:sec:imperf		
węszyłybyśmy	węszyć	cond:pl:m2.m3.f.n:pri:imperf		
węszyłyście	węszyć	praet:pl:m2.m3.f.n:sec:imperf		
węszyłyśmy	węszyć	praet:pl:m2.m3.f.n:pri:imperf		
węszą	węszyć	fin:pl:ter:imperf		
węsząc	węszyć	pcon:imperf		
węsząca	węszyć	pact:sg:nom.voc:f:imperf:aff		
węszące	węszyć	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
węszące	węszyć	pact:sg:nom.acc.voc:n:imperf:aff		
węszącego	węszyć	pact:sg:acc:m1.m2:imperf:aff		
węszącego	węszyć	pact:sg:gen:m1.m2.m3.n:imperf:aff		
węszącej	węszyć	pact:sg:gen.dat.loc:f:imperf:aff		
węszącemu	węszyć	pact:sg:dat:m1.m2.m3.n:imperf:aff		
węsząco	węszyć	pacta		
węszący	węszyć	pact:pl:nom.voc:m1:imperf:aff		
węszący	węszyć	pact:sg:acc:m3:imperf:aff		
węszący	węszyć	pact:sg:nom.voc:m1.m2.m3:imperf:aff		
węszących	węszyć	pact:pl:acc:m1:imperf:aff		
węszących	węszyć	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
węszącym	węszyć	pact:pl:dat:m1.m2.m3.f.n:imperf:aff		
węszącym	węszyć	pact:sg:inst.loc:m1.m2.m3.n:imperf:aff		
węszącymi	węszyć	pact:pl:inst:m1.m2.m3.f.n:imperf:aff		
węszącą	węszyć	pact:sg:acc.inst:f:imperf:aff		
węszę	węszyć	fin:sg:pri:imperf		
niezachodzenia	zachodzić	ger:pl:nom.acc:n:imperf:neg		
niezachodzenia	zachodzić	ger:sg:gen:n:imperf:neg		
niezachodzeniach	zachodzić	ger:pl:loc:n:imperf:neg		
niezachodzeniami	zachodzić	ger:pl:inst:n:imperf:neg		
niezachodzenie	zachodzić	ger:sg:nom.acc:n:imperf:neg		
niezachodzeniem	zachodzić	ger:sg:inst:n:imperf:neg		
niezachodzeniom	zachodzić	ger:pl:dat:n:imperf:neg		
niezachodzeniu	zachodzić	ger:sg:dat.loc:n:imperf:neg		
niezachodzeń	zachodzić	ger:pl:gen:n:imperf:neg		
niezachodząca	zachodzić	pact:sg:nom.voc:f:imperf:neg		
niezachodzące	zachodzić	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niezachodzące	zachodzić	pact:sg:nom.acc.voc:n:imperf:neg		
niezachodzącego	zachodzić	pact:sg:acc:m1.m2:imperf:neg		
niezachodzącego	zachodzić	pact:sg:gen:m1.m2.m3.n:imperf:neg		
niezachodzącej	zachodzić	pact:sg:gen.dat.loc:f:imperf:neg		
niezachodzącemu	zachodzić	pact:sg:dat:m1.m2.m3.n:imperf:neg		
niezachodzący	zachodzić	pact:pl:nom.voc:m1:imperf:neg		
niezachodzący	zachodzić	pact:sg:acc:m3:imperf:neg		
niezachodzący	zachodzić	pact:sg:nom.voc:m1.m2.m3:imperf:neg		
niezachodzących	zachodzić	pact:pl:acc:m1:imperf:neg		
niezachodzących	zachodzić	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
niezachodzącym	zachodzić	pact:pl:dat:m1.m2.m3.f.n:imperf:neg		
niezachodzącym	zachodzić	pact:sg:inst.loc:m1.m2.m3.n:imperf:neg		
niezachodzącymi	zachodzić	pact:pl:inst:m1.m2.m3.f.n:imperf:neg		
niezachodzącą	zachodzić	pact:sg:acc.inst:f:imperf:neg		
zachodzenia	zachodzić	ger:pl:nom.acc:n:imperf:aff		
zachodzenia	zachodzić	ger:sg:gen:n:imperf:aff		
zachodzeniach	zachodzić	ger:pl:loc:n:imperf:aff		
zachodzeniami	zachodzić	ger:pl:inst:n:imperf:aff		
zachodzenie	zachodzić	ger:sg:nom.acc:n:imperf:aff		
zachodzeniem	zachodzić	ger:sg:inst:n:imperf:aff		
zachodzeniom	zachodzić	ger:pl:dat:n:imperf:aff		
zachodzeniu	zachodzić	ger:sg:dat.loc:n:imperf:aff		
zachodzeń	zachodzić	ger:pl:gen:n:imperf:aff		
zachodzi	zachodzić	fin:sg:ter:imperf		
zachodzicie	zachodzić	fin:pl:sec:imperf		
zachodzili	zachodzić	praet:pl:m1:imperf		
zachodzili	zachodzić	praet:pl:m1:ter:imperf		
zachodziliby	zachodzić	cond:pl:m1:ter:imperf		
zachodzilibyście	zachodzić	cond:pl:m1:sec:imperf		
zachodzilibyśmy	zachodzić	cond:pl:m1:pri:imperf		
zachodziliście	zachodzić	praet:pl:m1:sec:imperf		
zachodziliśmy	zachodzić	praet:pl:m1:pri:imperf		
zachodzimy	zachodzić	fin:pl:pri:imperf		
zachodzisz	zachodzić	fin:sg:sec:imperf		
zachodzić	zachodzić	inf:imperf		
